feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.253422	0.223607	1.1333	2.57e-1	3.50e-1	0.4000	0.1456	medium	not_significant
Feature_0001	grouptreatment	-0.059905	0.223607	-0.2679	7.89e-1	8.46e-1	0.3750	0.1075	medium	not_significant
Feature_0002	grouptreatment	-0.098352	0.223607	-0.4398	6.60e-1	7.37e-1	0.3500	0.0799	medium	not_significant
Feature_0003	grouptreatment	0.032118	0.223607	0.1436	8.86e-1	9.05e-1	0.3500	0.0322	medium	not_significant
Feature_0004	grouptreatment	0.591082	0.223607	2.6434	8.21e-3	2.22e-2	0.4000	0.0422	medium	moderate
Feature_0005	grouptreatment	0.383448	0.223607	1.7148	8.64e-2	1.56e-1	0.4000	0.0360	medium	suggestive
Feature_0006	grouptreatment	0.484779	0.223607	2.1680	3.02e-2	6.51e-2	0.3250	0.0183	medium	low
Feature_0007	grouptreatment	0.670665	0.223607	2.9993	2.71e-3	8.25e-3	0.3750	0.0278	medium	high
Feature_0008	grouptreatment	0.037854	0.223607	0.1693	8.66e-1	9.03e-1	0.6500	0.0425	high	not_significant
Feature_0009	grouptreatment	-0.498383	0.223607	-2.2288	2.58e-2	5.77e-2	0.5250	0.0236	high	low
Feature_0010	grouptreatment	-0.192938	0.223607	-0.8628	3.88e-1	4.84e-1	0.4000	0.0177	medium	not_significant
Feature_0011	grouptreatment	-0.237620	0.223607	-1.0627	2.88e-1	3.81e-1	0.3750	0.0141	medium	not_significant
Feature_0012	grouptreatment	-0.263072	0.223607	-1.1765	2.39e-1	3.36e-1	0.4000	0.0113	medium	not_significant
Feature_0013	grouptreatment	0.254190	0.223607	1.1368	2.56e-1	3.50e-1	0.4250	0.0150	medium	not_significant
Feature_0014	grouptreatment	-0.146806	0.223607	-0.6565	5.11e-1	6.06e-1	0.3750	0.0108	medium	not_significant
Feature_0015	grouptreatment	-1.083056	0.223607	-4.8436	1.28e-6	9.07e-6	0.3250	0.0070	medium	very_high
Feature_0016	grouptreatment	0.132713	0.223607	0.5935	5.53e-1	6.43e-1	0.5250	0.0205	high	not_significant
Feature_0017	grouptreatment	-0.150055	0.223607	-0.6711	5.02e-1	5.99e-1	0.3000	0.0085	medium	not_significant
Feature_0018	grouptreatment	-0.936309	0.223607	-4.1873	2.82e-5	1.46e-4	0.4750	0.0114	medium	very_high
Feature_0019	grouptreatment	0.225256	0.223607	1.0074	3.14e-1	4.10e-1	0.3250	0.0080	medium	not_significant
Feature_0020	grouptreatment	0.833757	0.223607	3.7287	1.92e-4	7.70e-4	0.3500	0.0093	medium	very_high
Feature_0021	grouptreatment	0.241660	0.223607	1.0807	2.80e-1	3.74e-1	0.4250	0.0089	medium	not_significant
Feature_0022	grouptreatment	-0.273097	0.223607	-1.2213	2.22e-1	3.20e-1	0.4750	0.0099	medium	not_significant
Feature_0023	grouptreatment	-0.431109	0.223607	-1.9280	5.39e-2	1.07e-1	0.3000	0.0063	medium	suggestive
Feature_0024	grouptreatment	0.216925	0.223607	0.9701	3.32e-1	4.25e-1	0.3750	0.0081	medium	not_significant
Feature_0025	grouptreatment	-0.775371	0.223607	-3.4676	5.25e-4	1.87e-3	0.6000	0.0120	high	high
Feature_0026	grouptreatment	0.032476	0.223607	0.1452	8.85e-1	9.05e-1	0.5250	0.0100	high	not_significant
Feature_0027	grouptreatment	-1.387568	0.223607	-6.2054	5.46e-10	6.55e-9	0.4000	0.0073	medium	very_high
Feature_0028	grouptreatment	0.334495	0.223607	1.4959	1.35e-1	2.21e-1	0.4500	0.0065	medium	not_significant
Feature_0029	grouptreatment	-0.307681	0.223607	-1.3760	1.69e-1	2.61e-1	0.4000	0.0054	medium	not_significant
