feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	1.657835	1.375653	1.2051	2.36e-1	7.77e-1	0.4000	2.1708	medium	not_significant
Feature_0001	grouptreatment	0.986316	1.337708	0.7373	4.65e-1	8.94e-1	0.3750	1.9084	medium	not_significant
Feature_0002	grouptreatment	-0.067292	1.268004	-0.0531	9.58e-1	9.92e-1	0.3500	1.5495	medium	not_significant
Feature_0003	grouptreatment	1.181261	1.088363	1.0854	2.85e-1	8.34e-1	0.3500	1.1103	medium	not_significant
Feature_0004	grouptreatment	0.282387	1.144245	0.2468	8.06e-1	9.69e-1	0.4000	1.5280	medium	not_significant
Feature_0005	grouptreatment	0.757867	1.083897	0.6992	4.89e-1	8.94e-1	0.4000	1.3665	medium	not_significant
Feature_0006	grouptreatment	0.302598	1.024623	0.2953	7.69e-1	9.54e-1	0.3250	0.8196	medium	not_significant
Feature_0007	grouptreatment	1.702812	1.050269	1.6213	1.13e-1	7.27e-1	0.3750	1.2325	medium	not_significant
Feature_0008	grouptreatment	-0.566341	1.042784	-0.5431	5.90e-1	9.25e-1	0.6500	3.0002	high	not_significant
Feature_0009	grouptreatment	-0.663751	0.965302	-0.6876	4.96e-1	8.94e-1	0.5250	1.6351	high	not_significant
Feature_0010	grouptreatment	-0.078261	0.997933	-0.0784	9.38e-1	9.92e-1	0.4000	1.1304	medium	not_significant
Feature_0011	grouptreatment	0.045855	0.914597	0.0501	9.60e-1	9.92e-1	0.3750	0.7829	medium	not_significant
Feature_0012	grouptreatment	0.046638	0.934349	0.0499	9.60e-1	9.92e-1	0.4000	0.9660	medium	not_significant
Feature_0013	grouptreatment	1.295393	0.956612	1.3541	1.84e-1	7.66e-1	0.4250	1.2152	medium	not_significant
Feature_0014	grouptreatment	0.278124	0.912412	0.3048	7.62e-1	9.51e-1	0.3750	0.8141	medium	not_significant
Feature_0015	grouptreatment	-1.259149	0.817533	-1.5402	1.32e-1	7.66e-1	0.3250	0.3824	medium	not_significant
Feature_0016	grouptreatment	0.518523	1.005982	0.5154	6.09e-1	9.25e-1	0.5250	1.9401	high	not_significant
Feature_0017	grouptreatment	0.424672	0.874652	0.4855	6.30e-1	9.25e-1	0.3000	0.4165	medium	not_significant
Feature_0018	grouptreatment	-0.878740	0.903518	-0.9726	3.37e-1	8.92e-1	0.4750	1.3205	medium	not_significant
Feature_0019	grouptreatment	-0.057928	0.892714	-0.0649	9.49e-1	9.92e-1	0.3250	0.5004	medium	not_significant
Feature_0020	grouptreatment	1.132963	0.866509	1.3075	1.99e-1	7.66e-1	0.3500	0.6568	medium	not_significant
Feature_0021	grouptreatment	0.339763	0.856817	0.3965	6.94e-1	9.39e-1	0.4250	0.8670	medium	not_significant
Feature_0022	grouptreatment	-1.297725	0.877188	-1.4794	1.47e-1	7.66e-1	0.4750	1.1459	medium	not_significant
Feature_0023	grouptreatment	-0.072625	0.825671	-0.0880	9.30e-1	9.92e-1	0.3000	0.2765	medium	not_significant
Feature_0024	grouptreatment	0.897737	0.882328	1.0175	3.15e-1	8.75e-1	0.3750	0.7827	medium	not_significant
Feature_0025	grouptreatment	-1.034877	0.866947	-1.1937	2.40e-1	7.77e-1	0.6000	1.8898	high	not_significant
Feature_0026	grouptreatment	0.655405	0.864732	0.7579	4.53e-1	8.94e-1	0.5250	1.4385	high	not_significant
Feature_0027	grouptreatment	-1.380609	0.811172	-1.7020	9.69e-2	6.86e-1	0.4000	0.7027	medium	not_significant
Feature_0028	grouptreatment	0.576309	0.829493	0.6948	4.91e-1	8.94e-1	0.4500	0.8986	medium	not_significant
Feature_0029	grouptreatment	-0.407016	0.802516	-0.5072	6.15e-1	9.25e-1	0.4000	0.6071	medium	not_significant
Feature_0030	grouptreatment	0.938082	0.856774	1.0949	2.80e-1	8.34e-1	0.3250	0.5413	medium	not_significant
Feature_0031	grouptreatment	0.261426	0.821318	0.3183	7.52e-1	9.45e-1	0.3500	0.4445	medium	not_significant
Feature_0032	grouptreatment	-1.363433	0.650959	-2.0945	4.29e-2	4.10e-1	0.2250	-0.2498	low	not_significant
Feature_0033	grouptreatment	1.100830	0.860482	1.2793	2.09e-1	7.66e-1	0.4500	1.0308	medium	not_significant
Feature_0034	grouptreatment	-0.630367	0.846205	-0.7449	4.61e-1	8.94e-1	0.4500	0.9307	medium	not_significant
