feature_id	S000	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039
Feature_0000	960	729	0	0	0	0	5149	11495	0	0	0	5532	0	0	0	0	0	3806	0	0	2160	931	0	0	0	5505	8167	0	0	2701	1877	4357	3201	0	3182	15322	0	0	0	0
Feature_0001	0	0	10155	0	0	2807	0	0	0	5438	0	1351	0	5438	0	3322	0	0	0	0	1238	0	1021	2736	0	2814	0	1565	0	0	3812	0	3298	1879	0	11036	0	0	0	0
Feature_0002	0	461	3542	0	0	0	0	3510	0	0	0	0	0	1196	0	665	0	0	3503	3398	0	0	0	0	0	0	2659	0	0	1720	0	0	1766	3771	0	1513	7524	0	929	0
Feature_0003	0	0	0	398	0	0	800	0	1030	0	0	0	0	0	0	496	0	0	0	772	1516	0	0	0	584	3978	0	0	230	0	167	0	1146	0	68	0	619	0	0	493
Feature_0004	0	0	2570	149	0	0	585	262	158	0	0	0	801	0	0	0	0	181	393	0	0	0	0	1059	0	3437	763	0	0	1872	0	784	0	0	323	0	0	0	1739	1506
Feature_0005	210	191	0	0	0	0	0	0	567	0	978	0	83	753	0	0	259	0	0	0	0	0	0	608	2302	326	0	0	892	257	0	519	357	0	0	0	0	0	408	998
Feature_0006	0	0	834	0	0	0	0	406	0	0	0	427	0	0	34	632	0	389	0	0	930	0	0	0	0	0	0	0	0	0	0	570	219	0	578	143	0	723	0	852
Feature_0007	0	171	0	0	0	895	0	0	560	0	0	102	0	0	0	894	0	0	0	0	0	0	702	0	0	0	261	1402	743	488	0	0	555	509	104	2006	624	0	0	0
Feature_0008	354	49	620	97	700	668	0	340	0	507	0	490	0	361	0	1181	0	194	276	257	0	410	0	0	495	0	1405	0	672	181	280	376	0	264	109	4605	0	590	942	0
Feature_0009	36	36	604	214	0	45	478	0	0	0	955	0	179	32	42	0	265	0	0	15	0	166	103	0	0	141	0	694	98	129	0	0	235	386	0	0	0	583	0	0
Feature_0010	0	0	0	38	0	903	291	67	0	0	451	0	329	270	0	252	0	0	0	0	689	0	0	267	902	0	0	0	172	0	0	0	85	0	145	322	0	0	287	0
