feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.027475	0.668619	0.0411	9.67e-1	1.00e0	0.4000	0.1442	medium	not_significant
Feature_0001	grouptreatment	-0.374794	0.665080	-0.5635	5.73e-1	1.00e0	0.3750	0.1041	medium	not_significant
Feature_0002	grouptreatment	0.200185	0.643097	0.3113	7.56e-1	1.00e0	0.3500	0.0774	medium	not_significant
Feature_0003	grouptreatment	0.335459	0.769605	0.4359	6.63e-1	1.00e0	0.3500	0.0317	medium	not_significant
Feature_0004	grouptreatment	0.811823	0.636654	1.2751	2.02e-1	1.00e0	0.4000	0.0395	medium	not_significant
Feature_0005	grouptreatment	0.533669	0.625322	0.8534	3.93e-1	1.00e0	0.4000	0.0360	medium	not_significant
Feature_0006	grouptreatment	0.234520	0.621316	0.3775	7.06e-1	1.00e0	0.3250	0.0176	medium	not_significant
Feature_0007	grouptreatment	0.343584	0.654873	0.5247	6.00e-1	1.00e0	0.3750	0.0278	medium	not_significant
Feature_0008	grouptreatment	0.681801	0.592090	1.1515	2.50e-1	1.00e0	0.6500	0.0411	high	not_significant
Feature_0009	grouptreatment	0.152820	0.623754	0.2450	8.06e-1	1.00e0	0.5250	0.0229	high	not_significant
Feature_0010	grouptreatment	0.098068	0.627394	0.1563	8.76e-1	1.00e0	0.4000	0.0173	medium	not_significant
Feature_0011	grouptreatment	1.075854	0.579170	1.8576	6.32e-2	5.09e-1	0.3750	0.0132	medium	not_significant
Feature_0012	grouptreatment	0.195758	0.610526	0.3206	7.48e-1	1.00e0	0.4000	0.0109	medium	not_significant
Feature_0013	grouptreatment	-0.230353	0.634272	-0.3632	7.16e-1	1.00e0	0.4250	0.0150	medium	not_significant
Feature_0014	grouptreatment	-0.026922	0.605377	-0.0445	9.65e-1	1.00e0	0.3750	0.0107	medium	not_significant
Feature_0015	grouptreatment	0.648828	0.734918	0.8829	3.77e-1	1.00e0	0.3250	0.0069	medium	not_significant
Feature_0016	grouptreatment	0.743335	0.496758	1.4964	1.35e-1	9.18e-1	0.5250	0.0205	high	not_significant
Feature_0017	grouptreatment	0.126344	0.617255	0.2047	8.38e-1	1.00e0	0.3000	0.0083	medium	not_significant
Feature_0018	grouptreatment	0.153153	0.677412	0.2261	8.21e-1	1.00e0	0.4750	0.0107	medium	not_significant
Feature_0019	grouptreatment	0.819358	0.747329	1.0964	2.73e-1	1.00e0	0.3250	0.0079	medium	not_significant
Feature_0020	grouptreatment	0.300255	0.716104	0.4193	6.75e-1	1.00e0	0.3500	0.0089	medium	not_significant
Feature_0021	grouptreatment	0.653616	0.636574	1.0268	3.05e-1	1.00e0	0.4250	0.0084	medium	not_significant
Feature_0022	grouptreatment	0.061849	0.594196	0.1041	9.17e-1	1.00e0	0.4750	0.0098	medium	not_significant
Feature_0023	grouptreatment	0.342864	0.690732	0.4964	6.20e-1	1.00e0	0.3000	0.0061	medium	not_significant
Feature_0024	grouptreatment	0.635829	0.603273	1.0540	2.92e-1	1.00e0	0.3750	0.0080	medium	not_significant
Feature_0025	grouptreatment	0.073502	0.532342	0.1381	8.90e-1	1.00e0	0.6000	0.0118	high	not_significant
Feature_0026	grouptreatment	0.714641	0.492403	1.4513	1.47e-1	9.66e-1	0.5250	0.0096	high	not_significant
Feature_0027	grouptreatment	-0.741937	0.675969	-1.0976	2.72e-1	1.00e0	0.4000	0.0072	medium	not_significant
Feature_0028	grouptreatment	0.810852	0.589442	1.3756	1.69e-1	1.00e0	0.4500	0.0064	medium	not_significant
Feature_0029	grouptreatment	0.530940	0.584281	0.9087	3.64e-1	1.00e0	0.4000	0.0052	medium	not_significant
Feature_0030	grouptreatment	0.738464	0.648618	1.1385	2.55e-1	1.00e0	0.3250	0.0071	medium	not_significant
Feature_0031	grouptreatment	0.862832	0.614387	1.4044	1.60e-1	1.00e0	0.3500	0.0053	medium	not_significant
Feature_0032	grouptreatment	-0.026559	1.019531	-0.0261	9.79e-1	1.00e0	0.2250	0.0027	low	not_significant
Feature_0033	grouptreatment	0.159214	0.622806	0.2556	7.98e-1	1.00e0	0.4500	0.0091	medium	not_significant
Feature_0034	grouptreatment	0.176893	0.653535	0.2707	7.87e-1	1.00e0	0.4500	0.0076	medium	not_significant
Feature_0035	grouptreatment	0.117887	0.652822	0.1806	8.57e-1	1.00e0	0.2750	0.0041	medium	not_significant
Feature_0036	grouptreatment	0.401272	0.638006	0.6289	5.29e-1	1.00e0	0.4250	0.0052	medium	not_significant
Feature_0037	grouptreatment	0.124334	0.855669	0.1453	8.84e-1	1.00e0	0.3000	0.0037	medium	not_significant
Feature_0038	grouptreatment	-0.038282	0.607425	-0.0630	9.50e-1	1.00e0	0.4000	0.0047	medium	not_significant
Feature_0039	grouptreatment	-0.071213	0.541909	-0.1314	8.95e-1	1.00e0	0.5250	0.0090	high	not_significant
Feature_0040	grouptreatment	0.075962	0.657866	0.1155	9.08e-1	1.00e0	0.4500	0.0047	medium	not_significant
Feature_0041	grouptreatment	-1.761177	0.579571	-3.0388	2.38e-3	2.39e-2	0.3750	0.0020	medium	moderate
Feature_0042	grouptreatment	-0.108125	0.606007	-0.1784	8.58e-1	1.00e0	0.3750	0.0051	medium	not_significant
Feature_0043	grouptreatment	0.495846	0.561981	0.8823	3.78e-1	1.00e0	0.4750	0.0050	medium	not_significant
Feature_0044	grouptreatment	-0.086452	0.665082	-0.1300	8.97e-1	1.00e0	0.4250	0.0057	medium	not_significant
Feature_0045	grouptreatment	0.126151	0.726867	0.1736	8.62e-1	1.00e0	0.2500	0.0017	medium	not_significant
Feature_0046	grouptreatment	0.351976	0.580017	0.6068	5.44e-1	1.00e0	0.3750	0.0025	medium	not_significant
Feature_0047	grouptreatment	-0.057158	0.589551	-0.0970	9.23e-1	1.00e0	0.5250	0.0059	high	not_significant
Feature_0048	grouptreatment	-0.508829	0.694389	-0.7328	4.64e-1	1.00e0	0.3750	0.0028	medium	not_significant
Feature_0049	grouptreatment	1.096509	0.597911	1.8339	6.67e-2	5.09e-1	0.4500	0.0046	medium	not_significant
Feature_0050	grouptreatment	0.213193	0.483034	0.4414	6.59e-1	1.00e0	0.5500	0.0052	high	not_significant
Feature_0051	grouptreatment	0.355315	0.645717	0.5503	5.82e-1	1.00e0	0.4500	0.0038	medium	not_significant
Feature_0052	grouptreatment	0.489897	0.582450	0.8411	4.00e-1	1.00e0	0.5250	0.0046	high	not_significant
Feature_0053	grouptreatment	0.512450	0.587339	0.8725	3.83e-1	1.00e0	0.4250	0.0031	medium	not_significant
Feature_0054	grouptreatment	-0.071021	0.677158	-0.1049	9.16e-1	1.00e0	0.3500	0.0023	medium	not_significant
Feature_0055	grouptreatment	-2.721489	0.443212	-6.1404	8.23e-10	2.62e-8	0.6000	0.0036	high	very_high
Feature_0056	grouptreatment	1.053508	0.672010	1.5677	1.17e-1	8.59e-1	0.4000	0.0032	medium	not_significant
Feature_0057	grouptreatment	0.291270	0.723621	0.4025	6.87e-1	1.00e0	0.3000	0.0018	medium	not_significant
Feature_0058	grouptreatment	0.569379	0.631876	0.9011	3.68e-1	1.00e0	0.4000	0.0025	medium	not_significant
Feature_0059	grouptreatment	0.372000	0.653948	0.5689	5.69e-1	1.00e0	0.4750	0.0038	medium	not_significant
Feature_0060	grouptreatment	0.095669	0.642569	0.1489	8.82e-1	1.00e0	0.4250	0.0046	medium	not_significant
Feature_0061	grouptreatment	1.120591	1.596354	0.7020	4.83e-1	1.00e0	0.2750	0.0009	medium	not_significant
Feature_0062	grouptreatment	0.038319	0.623664	0.0614	9.51e-1	1.00e0	0.4250	0.0039	medium	not_significant
Feature_0063	grouptreatment	0.127452	0.603159	0.2113	8.33e-1	1.00e0	0.3750	0.0030	medium	not_significant
Feature_0064	grouptreatment	-0.194973	0.688466	-0.2832	7.77e-1	1.00e0	0.2750	0.0015	medium	not_significant
Feature_0065	grouptreatment	-0.282960	0.709574	-0.3988	6.90e-1	1.00e0	0.4750	0.0030	medium	not_significant
Feature_0066	grouptreatment	0.354266	0.667428	0.5308	5.96e-1	1.00e0	0.3500	0.0022	medium	not_significant
Feature_0067	grouptreatment	0.455153	0.564627	0.8061	4.20e-1	1.00e0	0.4750	0.0031	medium	not_significant
