feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.027475	0.426555	0.0644	9.49e-1	9.85e-1	0.4000	0.1442	medium	not_significant
Feature_0001	grouptreatment	-0.374795	0.390374	-0.9601	3.37e-1	7.15e-1	0.3750	0.1041	medium	not_significant
Feature_0002	grouptreatment	0.200185	0.365198	0.5482	5.84e-1	8.89e-1	0.3500	0.0774	medium	not_significant
Feature_0003	grouptreatment	0.336156	0.591874	0.5680	5.70e-1	8.89e-1	0.3500	0.0317	medium	not_significant
Feature_0004	grouptreatment	0.811890	0.403560	2.0118	4.42e-2	2.73e-1	0.4000	0.0395	medium	not_significant
Feature_0005	grouptreatment	0.533780	0.412050	1.2954	1.95e-1	5.48e-1	0.4000	0.0360	medium	not_significant
Feature_0006	grouptreatment	0.234520	0.282156	0.8312	4.06e-1	7.85e-1	0.3250	0.0176	medium	not_significant
Feature_0007	grouptreatment	0.343593	0.391733	0.8771	3.80e-1	7.65e-1	0.3750	0.0278	medium	not_significant
Feature_0008	grouptreatment	0.689650	0.519159	1.3284	1.84e-1	5.48e-1	0.6500	0.0411	high	not_significant
Feature_0009	grouptreatment	0.153339	0.433565	0.3537	7.24e-1	9.29e-1	0.5250	0.0229	high	not_significant
Feature_0010	grouptreatment	0.098085	0.380543	0.2578	7.97e-1	9.39e-1	0.4000	0.0173	medium	not_significant
Feature_0011	grouptreatment	1.075859	0.281350	3.8239	1.31e-4	1.93e-3	0.3750	0.0132	medium	high
Feature_0012	grouptreatment	0.195783	0.352256	0.5558	5.78e-1	8.89e-1	0.4000	0.0109	medium	not_significant
Feature_0013	grouptreatment	-0.230400	0.380166	-0.6061	5.44e-1	8.84e-1	0.4250	0.0150	medium	not_significant
Feature_0014	grouptreatment	-0.026922	0.317756	-0.0847	9.32e-1	9.79e-1	0.3750	0.0107	medium	not_significant
Feature_0015	grouptreatment	0.648894	0.386200	1.6802	9.29e-2	4.60e-1	0.3250	0.0069	medium	not_significant
Feature_0016	grouptreatment	0.743347	0.278157	2.6724	7.53e-3	5.99e-2	0.5250	0.0205	high	low
Feature_0017	grouptreatment	0.126344	0.205022	0.6162	5.38e-1	8.84e-1	0.3000	0.0083	medium	not_significant
Feature_0018	grouptreatment	0.154274	0.489480	0.3152	7.53e-1	9.33e-1	0.4750	0.0107	medium	not_significant
Feature_0019	grouptreatment	0.821675	0.540675	1.5197	1.29e-1	5.07e-1	0.3250	0.0079	medium	not_significant
