feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	1.674769	1.370390	1.2221	2.29e-1	9.07e-1	0.4000	2.1673	medium	not_significant
Feature_0001	grouptreatment	1.003250	1.330750	0.7539	4.56e-1	9.63e-1	0.3750	1.9049	medium	not_significant
Feature_0002	grouptreatment	-0.050358	1.270324	-0.0396	9.69e-1	9.89e-1	0.3500	1.5460	medium	not_significant
Feature_0003	grouptreatment	1.198195	1.081438	1.1080	2.75e-1	9.45e-1	0.3500	1.1068	medium	not_significant
Feature_0004	grouptreatment	0.299321	1.143953	0.2617	7.95e-1	9.72e-1	0.4000	1.5245	medium	not_significant
Feature_0005	grouptreatment	0.774801	1.087301	0.7126	4.80e-1	9.63e-1	0.4000	1.3630	medium	not_significant
Feature_0006	grouptreatment	0.319531	1.021845	0.3127	7.56e-1	9.72e-1	0.3250	0.8161	medium	not_significant
Feature_0007	grouptreatment	1.719746	1.044354	1.6467	1.08e-1	8.29e-1	0.3750	1.2290	medium	not_significant
Feature_0008	grouptreatment	-0.549407	1.051733	-0.5224	6.04e-1	9.72e-1	0.6500	2.9967	high	not_significant
Feature_0009	grouptreatment	-0.646817	0.964357	-0.6707	5.06e-1	9.63e-1	0.5250	1.6316	high	not_significant
Feature_0010	grouptreatment	-0.061327	0.986160	-0.0622	9.51e-1	9.89e-1	0.4000	1.1269	medium	not_significant
Feature_0011	grouptreatment	0.062789	0.922519	0.0681	9.46e-1	9.89e-1	0.3750	0.7795	medium	not_significant
Feature_0012	grouptreatment	0.063571	0.934548	0.0680	9.46e-1	9.89e-1	0.4000	0.9625	medium	not_significant
Feature_0013	grouptreatment	1.312327	0.964868	1.3601	1.82e-1	9.00e-1	0.4250	1.2118	medium	not_significant
Feature_0014	grouptreatment	0.295058	0.909305	0.3245	7.47e-1	9.72e-1	0.3750	0.8106	medium	not_significant
Feature_0015	grouptreatment	-1.242216	0.805396	-1.5424	1.31e-1	8.29e-1	0.3250	0.3790	medium	not_significant
Feature_0016	grouptreatment	0.535456	1.003009	0.5339	5.97e-1	9.72e-1	0.5250	1.9366	high	not_significant
Feature_0017	grouptreatment	0.441606	0.881665	0.5009	6.19e-1	9.72e-1	0.3000	0.4130	medium	not_significant
Feature_0018	grouptreatment	-0.861807	0.902093	-0.9553	3.45e-1	9.63e-1	0.4750	1.3171	medium	not_significant
Feature_0019	grouptreatment	-0.040994	0.876900	-0.0467	9.63e-1	9.89e-1	0.3250	0.4970	medium	not_significant
Feature_0020	grouptreatment	1.149897	0.869464	1.3225	1.94e-1	9.07e-1	0.3500	0.6533	medium	not_significant
Feature_0021	grouptreatment	0.356697	0.866212	0.4118	6.83e-1	9.72e-1	0.4250	0.8635	medium	not_significant
Feature_0022	grouptreatment	-1.280791	0.880115	-1.4553	1.54e-1	8.29e-1	0.4750	1.1424	medium	not_significant
Feature_0023	grouptreatment	-0.055691	0.822749	-0.0677	9.46e-1	9.89e-1	0.3000	0.2731	medium	not_significant
Feature_0024	grouptreatment	0.914671	0.887692	1.0304	3.09e-1	9.48e-1	0.3750	0.7792	medium	not_significant
Feature_0025	grouptreatment	-1.017943	0.865440	-1.1762	2.47e-1	9.07e-1	0.6000	1.8864	high	not_significant
Feature_0026	grouptreatment	0.672338	0.866700	0.7757	4.43e-1	9.63e-1	0.5250	1.4350	high	not_significant
Feature_0027	grouptreatment	-1.363675	0.812283	-1.6788	1.01e-1	8.29e-1	0.4000	0.6992	medium	not_significant
Feature_0028	grouptreatment	0.593243	0.833793	0.7115	4.81e-1	9.63e-1	0.4500	0.8952	medium	not_significant
Feature_0029	grouptreatment	-0.390082	0.802528	-0.4861	6.30e-1	9.72e-1	0.4000	0.6037	medium	not_significant
Feature_0030	grouptreatment	0.955016	0.850701	1.1226	2.69e-1	9.43e-1	0.3250	0.5378	medium	not_significant
Feature_0031	grouptreatment	0.278360	0.826541	0.3368	7.38e-1	9.72e-1	0.3500	0.4410	medium	not_significant
Feature_0032	grouptreatment	-1.346499	0.651624	-2.0664	4.57e-2	8.29e-1	0.2250	-0.2533	low	not_significant
Feature_0033	grouptreatment	1.117764	0.853741	1.3093	1.98e-1	9.07e-1	0.4500	1.0273	medium	not_significant
Feature_0034	grouptreatment	-0.613434	0.834546	-0.7351	4.67e-1	9.63e-1	0.4500	0.9273	medium	not_significant
Feature_0035	grouptreatment	-0.461100	0.764727	-0.6030	5.50e-1	9.72e-1	0.2750	0.0788	medium	not_significant
Feature_0036	grouptreatment	0.614002	0.817899	0.7507	4.57e-1	9.63e-1	0.4250	0.8142	medium	not_significant
Feature_0037	grouptreatment	-0.639521	0.708466	-0.9027	3.72e-1	9.63e-1	0.3000	0.0090	medium	not_significant
Feature_0038	grouptreatment	-1.090571	0.789450	-1.3814	1.75e-1	9.00e-1	0.4000	0.6319	medium	not_significant
Feature_0039	grouptreatment	0.053941	0.873366	0.0618	9.51e-1	9.89e-1	0.5250	1.3226	high	not_significant
