feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.221129	0.223607	0.9889	3.23e-1	4.51e-1	0.4000	0.1461	medium	not_significant
Feature_0001	grouptreatment	-0.024762	0.223607	-0.1107	9.12e-1	9.59e-1	0.3750	0.1065	medium	not_significant
Feature_0002	grouptreatment	-0.057029	0.223607	-0.2550	7.99e-1	8.87e-1	0.3500	0.0803	medium	not_significant
Feature_0003	grouptreatment	0.056766	0.223607	0.2539	8.00e-1	8.87e-1	0.3500	0.0316	medium	not_significant
Feature_0004	grouptreatment	0.638354	0.223607	2.8548	4.31e-3	1.32e-2	0.4000	0.0413	medium	moderate
Feature_0005	grouptreatment	0.370192	0.223607	1.6555	9.78e-2	1.87e-1	0.4000	0.0370	medium	suggestive
Feature_0006	grouptreatment	0.457671	0.223607	2.0468	4.07e-2	9.13e-2	0.3250	0.0180	medium	low
Feature_0007	grouptreatment	0.660134	0.223607	2.9522	3.16e-3	9.82e-3	0.3750	0.0282	medium	high
Feature_0008	grouptreatment	0.040960	0.223607	0.1832	8.55e-1	9.29e-1	0.6500	0.0429	high	not_significant
Feature_0009	grouptreatment	-0.495136	0.223607	-2.2143	2.68e-2	6.23e-2	0.5250	0.0232	high	low
Feature_0010	grouptreatment	-0.152907	0.223607	-0.6838	4.94e-1	6.08e-1	0.4000	0.0176	medium	not_significant
Feature_0011	grouptreatment	-0.152788	0.223607	-0.6833	4.94e-1	6.08e-1	0.3750	0.0138	medium	not_significant
Feature_0012	grouptreatment	-0.260230	0.223607	-1.1638	2.45e-1	3.78e-1	0.4000	0.0112	medium	not_significant
Feature_0013	grouptreatment	0.241147	0.223607	1.0784	2.81e-1	4.11e-1	0.4250	0.0155	medium	not_significant
Feature_0014	grouptreatment	-0.105843	0.223607	-0.4733	6.36e-1	7.48e-1	0.3750	0.0108	medium	not_significant
Feature_0015	grouptreatment	-1.073692	0.223607	-4.8017	1.57e-6	1.21e-5	0.3250	0.0070	medium	very_high
Feature_0016	grouptreatment	0.136667	0.223607	0.6112	5.41e-1	6.50e-1	0.5250	0.0207	high	not_significant
Feature_0017	grouptreatment	-0.173589	0.223607	-0.7763	4.38e-1	5.59e-1	0.3000	0.0085	medium	not_significant
Feature_0018	grouptreatment	-0.901974	0.223607	-4.0337	5.49e-5	2.58e-4	0.4750	0.0110	medium	very_high
Feature_0019	grouptreatment	0.253450	0.223607	1.1335	2.57e-1	3.94e-1	0.3250	0.0079	medium	not_significant
Feature_0020	grouptreatment	0.817878	0.223607	3.6577	2.55e-4	1.02e-3	0.3500	0.0092	medium	high
Feature_0021	grouptreatment	0.243672	0.223607	1.0897	2.76e-1	4.10e-1	0.4250	0.0088	medium	not_significant
Feature_0022	grouptreatment	-0.327545	0.223607	-1.4648	1.43e-1	2.49e-1	0.4750	0.0101	medium	not_significant
Feature_0023	grouptreatment	-0.397068	0.223607	-1.7757	7.58e-2	1.49e-1	0.3000	0.0063	medium	suggestive
Feature_0024	grouptreatment	0.162052	0.223607	0.7247	4.69e-1	5.87e-1	0.3750	0.0083	medium	not_significant
Feature_0025	grouptreatment	-0.776933	0.223607	-3.4746	5.12e-4	1.80e-3	0.6000	0.0120	high	high
Feature_0026	grouptreatment	0.098253	0.223607	0.4394	6.60e-1	7.72e-1	0.5250	0.0098	high	not_significant
Feature_0027	grouptreatment	-1.370100	0.223607	-6.1273	8.94e-10	1.08e-8	0.4000	0.0074	medium	very_high
Feature_0028	grouptreatment	0.356171	0.223607	1.5928	1.11e-1	2.08e-1	0.4500	0.0066	medium	not_significant
Feature_0029	grouptreatment	-0.353233	0.223607	-1.5797	1.14e-1	2.11e-1	0.4000	0.0054	medium	not_significant
Feature_0030	grouptreatment	0.880563	0.223607	3.9380	8.22e-5	3.69e-4	0.3250	0.0074	medium	very_high
Feature_0031	grouptreatment	0.503984	0.223607	2.2539	2.42e-2	5.84e-2	0.3500	0.0055	medium	low
Feature_0032	grouptreatment	-1.483466	0.237545	-6.2450	4.24e-10	5.45e-9	0.2250	0.0028	low	very_high
Feature_0033	grouptreatment	0.017410	0.223607	0.0779	9.38e-1	9.63e-1	0.4500	0.0094	medium	not_significant
Feature_0034	grouptreatment	-0.910710	0.223607	-4.0728	4.64e-5	2.25e-4	0.4500	0.0078	medium	very_high
Feature_0035	grouptreatment	-0.406263	0.223607	-1.8169	6.92e-2	1.39e-1	0.2750	0.0041	medium	suggestive
Feature_0036	grouptreatment	0.209120	0.223607	0.9352	3.50e-1	4.77e-1	0.4250	0.0053	medium	not_significant
Feature_0037	grouptreatment	-0.523381	0.223607	-2.3406	1.93e-2	4.93e-2	0.3000	0.0037	medium	moderate
Feature_0038	grouptreatment	-0.921645	0.223607	-4.1217	3.76e-5	2.01e-4	0.4000	0.0048	medium	very_high
Feature_0039	grouptreatment	-0.378661	0.223607	-1.6934	9.04e-2	1.74e-1	0.5250	0.0094	high	suggestive
Feature_0040	grouptreatment	-0.525084	0.223607	-2.3482	1.89e-2	4.92e-2	0.4500	0.0048	medium	moderate
Feature_0041	grouptreatment	-0.415753	0.223607	-1.8593	6.30e-2	1.29e-1	0.3500	0.0030	medium	suggestive
Feature_0042	grouptreatment	0.021074	0.223607	0.0942	9.25e-1	9.63e-1	0.3750	0.0065	medium	not_significant
Feature_0043	grouptreatment	0.183886	0.223607	0.8224	4.11e-1	5.43e-1	0.6000	0.0071	high	not_significant
Feature_0044	grouptreatment	-0.269693	0.223607	-1.2061	2.28e-1	3.55e-1	0.4250	0.0033	medium	not_significant
Feature_0045	grouptreatment	-0.364027	0.223607	-1.6280	1.04e-1	1.96e-1	0.3250	0.0023	medium	suggestive
Feature_0046	grouptreatment	-0.423386	0.223607	-1.8934	5.83e-2	1.25e-1	0.3750	0.0038	medium	suggestive
Feature_0047	grouptreatment	-0.241879	0.223607	-1.0817	2.79e-1	4.11e-1	0.5250	0.0060	high	not_significant
Feature_0048	grouptreatment	-1.744747	0.279383	-6.2450	4.24e-10	5.45e-9	0.3750	0.0028	medium	very_high
Feature_0049	grouptreatment	0.800410	0.223607	3.5795	3.44e-4	1.33e-3	0.4500	0.0049	medium	high
Feature_0050	grouptreatment	-0.386473	0.223607	-1.7284	8.39e-2	1.64e-1	0.5500	0.0053	high	suggestive
Feature_0051	grouptreatment	-0.979994	0.223607	-4.3827	1.17e-5	8.08e-5	0.4500	0.0039	medium	very_high
Feature_0052	grouptreatment	-0.399817	0.223607	-1.7880	7.38e-2	1.47e-1	0.5250	0.0048	high	suggestive
Feature_0053	grouptreatment	0.287438	0.223607	1.2855	1.99e-1	3.17e-1	0.4250	0.0033	medium	not_significant
Feature_0054	grouptreatment	-0.622308	0.223607	-2.7830	5.39e-3	1.57e-2	0.3500	0.0024	medium	moderate
Feature_0055	grouptreatment	-1.210905	0.223607	-5.4153	6.12e-8	5.62e-7	0.5750	0.0045	high	very_high
Feature_0056	grouptreatment	1.440087	0.230598	6.2450	4.24e-10	5.45e-9	0.3500	0.0030	medium	very_high
Feature_0057	grouptreatment	0.225578	0.223607	1.0088	3.13e-1	4.41e-1	0.3000	0.0018	medium	not_significant
Feature_0058	grouptreatment	-0.760603	0.223607	-3.4015	6.70e-4	2.27e-3	0.4000	0.0025	medium	high
Feature_0059	grouptreatment	-0.024134	0.223607	-0.1079	9.14e-1	9.59e-1	0.4750	0.0039	medium	not_significant
Feature_0060	grouptreatment	-0.144924	0.223607	-0.6481	5.17e-1	6.31e-1	0.4250	0.0046	medium	not_significant
Feature_0061	grouptreatment	-2.165616	0.346776	-6.2450	4.24e-10	5.45e-9	0.2750	0.0009	medium	very_high
Feature_0062	grouptreatment	-0.178462	0.223607	-0.7981	4.25e-1	5.50e-1	0.4250	0.0039	medium	not_significant
Feature_0063	grouptreatment	-0.350270	0.223607	-1.5665	1.17e-1	2.11e-1	0.3750	0.0031	medium	not_significant
Feature_0064	grouptreatment	0.180176	0.223607	0.8058	4.20e-1	5.48e-1	0.2750	0.0015	medium	not_significant
Feature_0065	grouptreatment	-0.039660	0.223607	-0.1774	8.59e-1	9.29e-1	0.4750	0.0031	medium	not_significant
Feature_0066	grouptreatment	-0.285839	0.223607	-1.2783	2.01e-1	3.18e-1	0.3500	0.0023	medium	not_significant
Feature_0067	grouptreatment	-0.039070	0.223607	-0.1747	8.61e-1	9.29e-1	0.4750	0.0032	medium	not_significant
Feature_0068	grouptreatment	0.446178	0.223607	1.9954	4.60e-2	1.01e-1	0.4250	0.0025	medium	suggestive
Feature_0069	grouptreatment	-0.245834	0.223607	-1.0994	2.72e-1	4.06e-1	0.2500	0.0016	medium	not_significant
Feature_0070	grouptreatment	-0.297772	0.223607	-1.3317	1.83e-1	2.97e-1	0.3750	0.0024	medium	not_significant
Feature_0071	grouptreatment	-0.239606	0.223607	-1.0715	2.84e-1	4.12e-1	0.3500	0.0016	medium	not_significant
Feature_0072	grouptreatment	-0.018548	0.223607	-0.0829	9.34e-1	9.63e-1	0.5250	0.0031	high	not_significant
Feature_0073	grouptreatment	-1.458120	0.233486	-6.2450	4.24e-10	5.45e-9	0.3000	0.0018	medium	very_high
Feature_0074	grouptreatment	1.113667	0.223607	4.9805	6.34e-7	5.32e-6	0.3000	0.0013	medium	very_high
Feature_0075	grouptreatment	-0.763828	0.223607	-3.4159	6.36e-4	2.19e-3	0.4000	0.0026	medium	high
Feature_0076	grouptreatment	-0.422030	0.223607	-1.8874	5.91e-2	1.25e-1	0.4000	0.0028	medium	suggestive
