feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.027475	0.426555	0.0644	9.49e-1	9.69e-1	0.4000	0.1461	medium	not_significant
Feature_0001	grouptreatment	-0.374795	0.390374	-0.9601	3.37e-1	6.25e-1	0.3750	0.1065	medium	not_significant
Feature_0002	grouptreatment	0.200185	0.365198	0.5482	5.84e-1	7.93e-1	0.3500	0.0803	medium	not_significant
Feature_0003	grouptreatment	0.336156	0.591874	0.5680	5.70e-1	7.86e-1	0.3500	0.0316	medium	not_significant
Feature_0004	grouptreatment	0.811890	0.403560	2.0118	4.42e-2	2.94e-1	0.4000	0.0413	medium	not_significant
Feature_0005	grouptreatment	0.533780	0.412050	1.2954	1.95e-1	4.65e-1	0.4000	0.0370	medium	not_significant
Feature_0006	grouptreatment	0.234520	0.282156	0.8312	4.06e-1	6.61e-1	0.3250	0.0180	medium	not_significant
Feature_0007	grouptreatment	0.343593	0.391733	0.8771	3.80e-1	6.50e-1	0.3750	0.0282	medium	not_significant
Feature_0008	grouptreatment	0.689650	0.519159	1.3284	1.84e-1	4.56e-1	0.6500	0.0429	high	not_significant
Feature_0009	grouptreatment	0.153339	0.433565	0.3537	7.24e-1	8.73e-1	0.5250	0.0232	high	not_significant
Feature_0010	grouptreatment	0.098085	0.380543	0.2578	7.97e-1	9.11e-1	0.4000	0.0176	medium	not_significant
Feature_0011	grouptreatment	1.075859	0.281350	3.8239	1.31e-4	5.07e-3	0.3750	0.0138	medium	high
Feature_0012	grouptreatment	0.195783	0.352256	0.5558	5.78e-1	7.92e-1	0.4000	0.0112	medium	not_significant
Feature_0013	grouptreatment	-0.230400	0.380166	-0.6061	5.44e-1	7.67e-1	0.4250	0.0155	medium	not_significant
Feature_0014	grouptreatment	-0.026922	0.317756	-0.0847	9.32e-1	9.68e-1	0.3750	0.0108	medium	not_significant
Feature_0015	grouptreatment	0.648894	0.386200	1.6802	9.29e-2	4.16e-1	0.3250	0.0070	medium	not_significant
Feature_0016	grouptreatment	0.743347	0.278157	2.6724	7.53e-3	1.12e-1	0.5250	0.0207	high	suggestive
Feature_0017	grouptreatment	0.126344	0.205022	0.6162	5.38e-1	7.63e-1	0.3000	0.0085	medium	not_significant
Feature_0018	grouptreatment	0.154274	0.489480	0.3152	7.53e-1	8.91e-1	0.4750	0.0110	medium	not_significant
Feature_0019	grouptreatment	0.821675	0.540675	1.5197	1.29e-1	4.33e-1	0.3250	0.0079	medium	not_significant
Feature_0020	grouptreatment	0.300656	0.474040	0.6342	5.26e-1	7.58e-1	0.3500	0.0092	medium	not_significant
Feature_0021	grouptreatment	0.658144	0.478272	1.3761	1.69e-1	4.37e-1	0.4250	0.0088	medium	not_significant
Feature_0022	grouptreatment	0.061885	0.354526	0.1746	8.61e-1	9.29e-1	0.4750	0.0101	medium	not_significant
Feature_0023	grouptreatment	0.342915	0.386445	0.8874	3.75e-1	6.50e-1	0.3000	0.0063	medium	not_significant
Feature_0024	grouptreatment	0.635904	0.349257	1.8207	6.86e-2	3.79e-1	0.3750	0.0083	medium	not_significant
Feature_0025	grouptreatment	0.073587	0.334141	0.2202	8.26e-1	9.18e-1	0.6000	0.0120	high	not_significant
Feature_0026	grouptreatment	0.714650	0.238226	2.9999	2.70e-3	5.21e-2	0.5250	0.0098	high	low
Feature_0027	grouptreatment	-0.752646	0.554843	-1.3565	1.75e-1	4.44e-1	0.4000	0.0074	medium	not_significant
Feature_0028	grouptreatment	0.815028	0.428610	1.9016	5.72e-2	3.25e-1	0.4500	0.0066	medium	not_significant
Feature_0029	grouptreatment	0.531114	0.321360	1.6527	9.84e-2	4.22e-1	0.4000	0.0054	medium	not_significant
Feature_0030	grouptreatment	0.738540	0.381522	1.9358	5.29e-2	3.17e-1	0.3250	0.0074	medium	not_significant
Feature_0031	grouptreatment	0.862907	0.319743	2.6988	6.96e-3	1.12e-1	0.3500	0.0055	medium	suggestive
Feature_0032	grouptreatment	-0.026612	0.640409	-0.0416	9.67e-1	9.72e-1	0.2250	0.0028	low	not_significant
Feature_0033	grouptreatment	0.159483	0.403782	0.3950	6.93e-1	8.52e-1	0.4500	0.0094	medium	not_significant
Feature_0034	grouptreatment	0.177798	0.447908	0.3970	6.91e-1	8.52e-1	0.4500	0.0078	medium	not_significant
Feature_0035	grouptreatment	0.117887	0.254423	0.4634	6.43e-1	8.33e-1	0.2750	0.0041	medium	not_significant
Feature_0036	grouptreatment	0.403093	0.451097	0.8936	3.72e-1	6.50e-1	0.4250	0.0053	medium	not_significant
Feature_0037	grouptreatment	0.126891	0.638803	0.1986	8.43e-1	9.24e-1	0.3000	0.0037	medium	not_significant
Feature_0038	grouptreatment	-0.038292	0.326999	-0.1171	9.07e-1	9.62e-1	0.4000	0.0048	medium	not_significant
Feature_0039	grouptreatment	-0.071265	0.322864	-0.2207	8.25e-1	9.18e-1	0.5250	0.0094	high	not_significant
Feature_0040	grouptreatment	0.076529	0.454083	0.1685	8.66e-1	9.29e-1	0.4500	0.0048	medium	not_significant
Feature_0041	grouptreatment	-0.026475	0.416104	-0.0636	9.49e-1	9.69e-1	0.3500	0.0030	medium	not_significant
Feature_0042	grouptreatment	-0.161083	0.367272	-0.4386	6.61e-1	8.45e-1	0.3750	0.0065	medium	not_significant
Feature_0043	grouptreatment	0.562012	0.328163	1.7126	8.68e-2	4.16e-1	0.6000	0.0071	high	not_significant
Feature_0044	grouptreatment	-0.571673	0.579057	-0.9872	3.24e-1	6.06e-1	0.4250	0.0033	medium	not_significant
Feature_0045	grouptreatment	0.163604	0.569489	0.2873	7.74e-1	9.08e-1	0.3250	0.0023	medium	not_significant
Feature_0046	grouptreatment	0.116925	0.538373	0.2172	8.28e-1	9.18e-1	0.3750	0.0038	medium	not_significant
Feature_0047	grouptreatment	-0.057462	0.390634	-0.1471	8.83e-1	9.42e-1	0.5250	0.0060	high	not_significant
Feature_0048	grouptreatment	-0.511196	0.448715	-1.1392	2.55e-1	5.17e-1	0.3750	0.0028	medium	not_significant
Feature_0049	grouptreatment	1.107499	0.452505	2.4475	1.44e-2	1.64e-1	0.4500	0.0049	medium	suggestive
Feature_0050	grouptreatment	0.213211	0.235301	0.9061	3.65e-1	6.50e-1	0.5500	0.0053	high	not_significant
Feature_0051	grouptreatment	0.359850	0.456899	0.7876	4.31e-1	6.82e-1	0.4500	0.0039	medium	not_significant
Feature_0052	grouptreatment	0.493447	0.391111	1.2617	2.07e-1	4.75e-1	0.5250	0.0048	high	not_significant
Feature_0053	grouptreatment	0.514099	0.358813	1.4328	1.52e-1	4.33e-1	0.4250	0.0033	medium	not_significant
Feature_0054	grouptreatment	-0.071319	0.419559	-0.1700	8.65e-1	9.29e-1	0.3500	0.0024	medium	not_significant
Feature_0055	grouptreatment	-0.634054	0.283866	-2.2336	2.55e-2	1.92e-1	0.5750	0.0045	high	suggestive
Feature_0056	grouptreatment	0.825648	0.663731	1.2440	2.14e-1	4.75e-1	0.3500	0.0030	medium	not_significant
Feature_0057	grouptreatment	0.291879	0.437303	0.6675	5.04e-1	7.38e-1	0.3000	0.0018	medium	not_significant
Feature_0058	grouptreatment	0.570292	0.348296	1.6374	1.02e-1	4.26e-1	0.4000	0.0025	medium	not_significant
Feature_0059	grouptreatment	0.377979	0.459236	0.8231	4.10e-1	6.61e-1	0.4750	0.0039	medium	not_significant
Feature_0060	grouptreatment	0.095951	0.405423	0.2367	8.13e-1	9.18e-1	0.4250	0.0046	medium	not_significant
Feature_0061	grouptreatment	1.129647	0.809161	1.3961	1.63e-1	4.35e-1	0.2750	0.0009	medium	not_significant
Feature_0062	grouptreatment	0.038460	0.389162	0.0988	9.21e-1	9.66e-1	0.4250	0.0039	medium	not_significant
Feature_0063	grouptreatment	0.127493	0.313672	0.4065	6.84e-1	8.52e-1	0.3750	0.0031	medium	not_significant
Feature_0064	grouptreatment	-0.195192	0.361522	-0.5399	5.89e-1	7.95e-1	0.2750	0.0015	medium	not_significant
Feature_0065	grouptreatment	-0.295186	0.586209	-0.5036	6.15e-1	8.18e-1	0.4750	0.0031	medium	not_significant
Feature_0066	grouptreatment	0.355902	0.432889	0.8222	4.11e-1	6.61e-1	0.3500	0.0023	medium	not_significant
Feature_0067	grouptreatment	0.457935	0.357549	1.2808	2.00e-1	4.71e-1	0.4750	0.0032	medium	not_significant
Feature_0068	grouptreatment	0.468240	0.314920	1.4869	1.37e-1	4.33e-1	0.4250	0.0025	medium	not_significant
Feature_0069	grouptreatment	0.801359	0.479825	1.6701	9.49e-2	4.16e-1	0.2500	0.0016	medium	not_significant
