feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.538301	24.324531	0.0221	9.82e-1	9.99e-1	0.4000	0.1461	medium	not_significant
Feature_0001	grouptreatment	0.030671	21.614049	0.0014	9.99e-1	9.99e-1	0.3750	0.1065	medium	not_significant
Feature_0002	grouptreatment	0.200185	16.870024	0.0119	9.91e-1	9.99e-1	0.3500	0.0803	medium	not_significant
Feature_0003	grouptreatment	0.923246	11.144153	0.0828	9.34e-1	9.99e-1	0.3500	0.0316	medium	not_significant
Feature_0004	grouptreatment	0.811823	11.666984	0.0696	9.45e-1	9.99e-1	0.4000	0.0413	medium	not_significant
Feature_0005	grouptreatment	0.784984	8.365086	0.0938	9.25e-1	9.99e-1	0.4000	0.0370	medium	not_significant
Feature_0006	grouptreatment	0.388670	6.908574	0.0563	9.55e-1	9.99e-1	0.3250	0.0180	medium	not_significant
Feature_0007	grouptreatment	1.036731	8.264006	0.1255	9.00e-1	9.99e-1	0.3750	0.0282	medium	not_significant
Feature_0008	grouptreatment	0.527651	10.668262	0.0495	9.61e-1	9.99e-1	0.6500	0.0429	high	not_significant
Feature_0009	grouptreatment	-0.134862	6.069045	-0.0222	9.82e-1	9.99e-1	0.5250	0.0232	high	not_significant
Feature_0010	grouptreatment	0.098068	6.340410	0.0155	9.88e-1	9.99e-1	0.4000	0.0176	medium	not_significant
Feature_0011	grouptreatment	0.942323	4.545330	0.2073	8.36e-1	9.99e-1	0.3750	0.0138	medium	not_significant
Feature_0012	grouptreatment	0.195758	5.061480	0.0387	9.69e-1	9.99e-1	0.4000	0.0112	medium	not_significant
Feature_0013	grouptreatment	0.375783	5.754025	0.0653	9.48e-1	9.99e-1	0.4250	0.0155	medium	not_significant
Feature_0014	grouptreatment	0.106610	4.538135	0.0235	9.81e-1	9.99e-1	0.3750	0.0108	medium	not_significant
Feature_0015	grouptreatment	-0.162103	4.131695	-0.0392	9.69e-1	9.99e-1	0.3250	0.0070	medium	not_significant
Feature_0016	grouptreatment	0.838645	5.161589	0.1625	8.71e-1	9.99e-1	0.5250	0.0207	high	not_significant
Feature_0017	grouptreatment	0.462816	4.054580	0.1141	9.09e-1	9.99e-1	0.3000	0.0085	medium	not_significant
Feature_0018	grouptreatment	-0.165301	5.576279	-0.0296	9.76e-1	9.99e-1	0.4750	0.0110	medium	not_significant
Feature_0019	grouptreatment	0.665207	7.014142	0.0948	9.24e-1	9.99e-1	0.3250	0.0079	medium	not_significant
Feature_0020	grouptreatment	0.888042	5.352477	0.1659	8.68e-1	9.99e-1	0.3500	0.0092	medium	not_significant
Feature_0021	grouptreatment	0.771399	4.400321	0.1753	8.61e-1	9.99e-1	0.4250	0.0088	medium	not_significant
Feature_0022	grouptreatment	-0.477147	3.954434	-0.1207	9.04e-1	9.99e-1	0.4750	0.0101	medium	not_significant
Feature_0023	grouptreatment	0.342864	4.291469	0.0799	9.36e-1	9.99e-1	0.3000	0.0063	medium	not_significant
Feature_0024	grouptreatment	1.041294	4.132176	0.2520	8.01e-1	9.99e-1	0.3750	0.0083	medium	not_significant
Feature_0025	grouptreatment	-0.262971	4.062787	-0.0647	9.48e-1	9.99e-1	0.6000	0.0120	high	not_significant
Feature_0026	grouptreatment	0.809951	3.294278	0.2459	8.06e-1	9.99e-1	0.5250	0.0098	high	not_significant
Feature_0027	grouptreatment	-1.252763	3.996573	-0.3135	7.54e-1	9.99e-1	0.4000	0.0074	medium	not_significant
Feature_0028	grouptreatment	1.033996	3.712740	0.2785	7.81e-1	9.99e-1	0.4500	0.0066	medium	not_significant
Feature_0029	grouptreatment	0.279626	2.935417	0.0953	9.24e-1	9.99e-1	0.4000	0.0054	medium	not_significant
Feature_0030	grouptreatment	1.208467	4.567988	0.2646	7.91e-1	9.99e-1	0.3250	0.0074	medium	not_significant
Feature_0031	grouptreatment	0.862832	3.549744	0.2431	8.08e-1	9.99e-1	0.3500	0.0055	medium	not_significant
Feature_0032	grouptreatment	-1.279322	3.754957	-0.3407	7.33e-1	9.99e-1	0.2250	0.0028	low	not_significant
Feature_0033	grouptreatment	0.611199	4.341318	0.1408	8.88e-1	9.99e-1	0.4500	0.0094	medium	not_significant
Feature_0034	grouptreatment	-0.046251	4.398081	-0.0105	9.92e-1	9.99e-1	0.4500	0.0078	medium	not_significant
Feature_0035	grouptreatment	-0.064435	3.191377	-0.0202	9.84e-1	9.99e-1	0.2750	0.0041	medium	not_significant
Feature_0036	grouptreatment	0.757947	4.016154	0.1887	8.50e-1	9.99e-1	0.4250	0.0053	medium	not_significant
Feature_0037	grouptreatment	-0.212138	3.798299	-0.0559	9.55e-1	9.99e-1	0.3000	0.0037	medium	not_significant
Feature_0038	grouptreatment	-0.549108	2.940517	-0.1867	8.52e-1	9.99e-1	0.4000	0.0048	medium	not_significant
Feature_0039	grouptreatment	0.024098	3.525491	0.0068	9.95e-1	9.99e-1	0.5250	0.0094	high	not_significant
Feature_0040	grouptreatment	-0.147182	3.837067	-0.0384	9.69e-1	9.99e-1	0.4500	0.0048	medium	not_significant
Feature_0041	grouptreatment	-0.026397	2.958759	-0.0089	9.93e-1	9.99e-1	0.3500	0.0030	medium	not_significant
Feature_0042	grouptreatment	-0.027483	3.834651	-0.0072	9.94e-1	9.99e-1	0.3750	0.0065	medium	not_significant
Feature_0043	grouptreatment	0.727826	3.147652	0.2312	8.17e-1	9.99e-1	0.6000	0.0071	high	not_significant
Feature_0044	grouptreatment	-0.671589	3.521068	-0.1907	8.49e-1	9.99e-1	0.4250	0.0033	medium	not_significant
Feature_0045	grouptreatment	0.315008	3.317087	0.0950	9.24e-1	9.99e-1	0.3250	0.0023	medium	not_significant
Feature_0046	grouptreatment	0.248808	3.718953	0.0669	9.47e-1	9.99e-1	0.3750	0.0038	medium	not_significant
Feature_0047	grouptreatment	0.230524	3.286029	0.0702	9.44e-1	9.99e-1	0.5250	0.0060	high	not_significant
Feature_0048	grouptreatment	-1.520430	2.407471	-0.6315	5.28e-1	9.99e-1	0.3750	0.0028	medium	not_significant
Feature_0049	grouptreatment	0.873366	3.452042	0.2530	8.00e-1	9.99e-1	0.4500	0.0049	medium	not_significant
Feature_0050	grouptreatment	0.213193	2.301827	0.0926	9.26e-1	9.99e-1	0.5500	0.0053	high	not_significant
Feature_0051	grouptreatment	0.132172	3.086635	0.0428	9.66e-1	9.99e-1	0.4500	0.0039	medium	not_significant
Feature_0052	grouptreatment	0.394587	3.137916	0.1257	9.00e-1	9.99e-1	0.5250	0.0048	high	not_significant
Feature_0053	grouptreatment	0.630233	2.426367	0.2597	7.95e-1	9.99e-1	0.4250	0.0033	medium	not_significant
Feature_0054	grouptreatment	-0.071021	2.707875	-0.0262	9.79e-1	9.99e-1	0.3500	0.0024	medium	not_significant
Feature_0055	grouptreatment	-0.895225	2.100968	-0.4261	6.70e-1	9.99e-1	0.5750	0.0045	high	not_significant
Feature_0056	grouptreatment	1.719339	3.122822	0.5506	5.82e-1	9.99e-1	0.3500	0.0030	medium	not_significant
Feature_0057	grouptreatment	0.627742	3.057561	0.2053	8.37e-1	9.99e-1	0.3000	0.0018	medium	not_significant
Feature_0058	grouptreatment	0.058553	2.390099	0.0245	9.80e-1	9.99e-1	0.4000	0.0025	medium	not_significant
Feature_0059	grouptreatment	0.477360	3.257835	0.1465	8.84e-1	9.99e-1	0.4750	0.0039	medium	not_significant
Feature_0060	grouptreatment	0.701805	3.087321	0.2273	8.20e-1	9.99e-1	0.4250	0.0046	medium	not_significant
Feature_0061	grouptreatment	-1.181994	2.193714	-0.5388	5.90e-1	9.99e-1	0.2750	0.0009	medium	not_significant
Feature_0062	grouptreatment	0.394994	2.776377	0.1423	8.87e-1	9.99e-1	0.4250	0.0039	medium	not_significant
Feature_0063	grouptreatment	-0.006079	2.541616	-0.0024	9.98e-1	9.99e-1	0.3750	0.0031	medium	not_significant
Feature_0064	grouptreatment	-0.377294	1.930735	-0.1954	8.45e-1	9.99e-1	0.2750	0.0015	medium	not_significant
Feature_0065	grouptreatment	-0.177599	3.598942	-0.0493	9.61e-1	9.99e-1	0.4750	0.0031	medium	not_significant
Feature_0066	grouptreatment	0.354266	2.819429	0.1257	9.00e-1	9.99e-1	0.3500	0.0023	medium	not_significant
Feature_0067	grouptreatment	0.560514	2.203945	0.2543	7.99e-1	9.99e-1	0.4750	0.0032	medium	not_significant
Feature_0068	grouptreatment	0.824009	1.864212	0.4420	6.58e-1	9.99e-1	0.4250	0.0025	medium	not_significant
Feature_0069	grouptreatment	0.797926	2.580283	0.3092	7.57e-1	9.99e-1	0.2500	0.0016	medium	not_significant
Feature_0070	grouptreatment	0.351398	2.235637	0.1572	8.75e-1	9.99e-1	0.3750	0.0024	medium	not_significant
Feature_0071	grouptreatment	0.156842	2.284154	0.0687	9.45e-1	9.99e-1	0.3500	0.0016	medium	not_significant
Feature_0072	grouptreatment	0.387306	1.864615	0.2077	8.35e-1	9.99e-1	0.5250	0.0031	high	not_significant
Feature_0073	grouptreatment	-1.269356	2.241030	-0.5664	5.71e-1	9.99e-1	0.3000	0.0018	medium	not_significant
Feature_0074	grouptreatment	0.826222	2.185237	0.3781	7.05e-1	9.99e-1	0.3000	0.0013	medium	not_significant
Feature_0075	grouptreatment	-0.197039	2.350916	-0.0838	9.33e-1	9.99e-1	0.4000	0.0026	medium	not_significant
Feature_0076	grouptreatment	0.380883	2.472078	0.1541	8.78e-1	9.99e-1	0.4000	0.0028	medium	not_significant
Feature_0077	grouptreatment	-0.158870	1.411403	-0.1126	9.10e-1	9.99e-1	0.4000	0.0013	medium	not_significant
Feature_0078	grouptreatment	-0.535786	1.958034	-0.2736	7.84e-1	9.99e-1	0.4000	0.0020	medium	not_significant
Feature_0079	grouptreatment	0.781915	2.569642	0.3043	7.61e-1	9.99e-1	0.5250	0.0024	high	not_significant
Feature_0080	grouptreatment	-0.196998	1.418110	-0.1389	8.90e-1	9.99e-1	0.3500	0.0013	medium	not_significant
Feature_0081	grouptreatment	1.287538	1.711682	0.7522	4.52e-1	9.99e-1	0.3750	0.0016	medium	not_significant
Feature_0082	grouptreatment	-0.527704	1.568204	-0.3365	7.36e-1	9.99e-1	0.4500	0.0012	medium	not_significant
Feature_0083	grouptreatment	0.115684	1.417878	0.0816	9.35e-1	9.99e-1	0.3250	0.0009	medium	not_significant
Feature_0084	grouptreatment	0.323466	2.012608	0.1607	8.72e-1	9.99e-1	0.4500	0.0016	medium	not_significant
Feature_0085	grouptreatment	0.183100	2.399011	0.0763	9.39e-1	9.99e-1	0.4000	0.0014	medium	not_significant
Feature_0086	grouptreatment	-0.205339	1.663289	-0.1235	9.02e-1	9.99e-1	0.4500	0.0010	medium	not_significant
Feature_0087	grouptreatment	1.727598	1.631738	1.0587	2.90e-1	9.99e-1	0.3250	0.0012	medium	not_significant
Feature_0088	grouptreatment	-1.028082	2.484671	-0.4138	6.79e-1	9.99e-1	0.2750	0.0008	medium	not_significant
Feature_0089	grouptreatment	-0.099845	1.206607	-0.0827	9.34e-1	9.99e-1	0.5750	0.0016	high	not_significant
Feature_0090	grouptreatment	0.305382	1.345527	0.2270	8.20e-1	9.99e-1	0.4250	0.0009	medium	not_significant
Feature_0091	grouptreatment	0.264883	1.450540	0.1826	8.55e-1	9.99e-1	0.3750	0.0011	medium	not_significant
Feature_0092	grouptreatment	2.279238	2.269579	1.0043	3.15e-1	9.99e-1	0.3750	0.0015	medium	not_significant
Feature_0093	grouptreatment	-0.050496	1.466738	-0.0344	9.73e-1	9.99e-1	0.6500	0.0019	high	not_significant
Feature_0094	grouptreatment	-0.260455	1.576312	-0.1652	8.69e-1	9.99e-1	0.4250	0.0009	medium	not_significant
Feature_0095	grouptreatment	0.468714	1.319268	0.3553	7.22e-1	9.99e-1	0.5250	0.0007	high	not_significant
Feature_0096	grouptreatment	0.309661	1.388320	0.2230	8.23e-1	9.99e-1	0.4000	0.0011	medium	not_significant
Feature_0097	grouptreatment	1.862529	0.989130	1.8830	5.97e-2	9.99e-1	0.3750	0.0006	medium	not_significant
Feature_0098	grouptreatment	-0.513176	1.294914	-0.3963	6.92e-1	9.99e-1	0.5000	0.0017	high	not_significant
Feature_0099	grouptreatment	0.167054	1.787197	0.0935	9.26e-1	9.99e-1	0.3250	0.0011	medium	not_significant
Feature_0100	grouptreatment	0.731613	1.699992	0.4304	6.67e-1	9.99e-1	0.4000	0.0008	medium	not_significant
Feature_0101	grouptreatment	2.002708	1.904862	1.0514	2.93e-1	9.99e-1	0.3750	0.0007	medium	not_significant
Feature_0102	grouptreatment	-0.336472	1.935180	-0.1739	8.62e-1	9.99e-1	0.3500	0.0009	medium	not_significant
Feature_0103	grouptreatment	1.981001	1.025662	1.9314	5.34e-2	9.99e-1	0.3250	0.0004	medium	not_significant
Feature_0104	grouptreatment	0.583332	1.918049	0.3041	7.61e-1	9.99e-1	0.4250	0.0009	medium	not_significant
Feature_0105	grouptreatment	0.615589	1.260499	0.4884	6.25e-1	9.99e-1	0.3500	0.0006	medium	not_significant
Feature_0106	grouptreatment	1.050984	1.256217	0.8366	4.03e-1	9.99e-1	0.3500	0.0005	medium	not_significant
Feature_0107	grouptreatment	0.088947	0.971336	0.0916	9.27e-1	9.99e-1	0.4000	0.0006	medium	not_significant
Feature_0108	grouptreatment	1.429467	1.263836	1.1311	2.58e-1	9.99e-1	0.3000	0.0005	medium	not_significant
Feature_0109	grouptreatment	0.571257	0.981072	0.5823	5.60e-1	9.99e-1	0.4500	0.0005	medium	not_significant
Feature_0110	grouptreatment	0.203228	0.968300	0.2099	8.34e-1	9.99e-1	0.4000	0.0005	medium	not_significant
Feature_0111	grouptreatment	0.828322	0.988447	0.8380	4.02e-1	9.99e-1	0.5250	0.0008	high	not_significant
Feature_0112	grouptreatment	0.540240	1.148049	0.4706	6.38e-1	9.99e-1	0.3500	0.0005	medium	not_significant
Feature_0113	grouptreatment	0.060625	0.961731	0.0630	9.50e-1	9.99e-1	0.2750	0.0004	medium	not_significant
Feature_0114	grouptreatment	-0.069593	1.274387	-0.0546	9.56e-1	9.99e-1	0.4250	0.0006	medium	not_significant
Feature_0115	grouptreatment	0.824175	1.160611	0.7101	4.78e-1	9.99e-1	0.3000	0.0004	medium	not_significant
Feature_0116	grouptreatment	-0.738957	1.407796	-0.5249	6.00e-1	9.99e-1	0.3000	0.0006	medium	not_significant
Feature_0117	grouptreatment	0.336472	1.295689	0.2597	7.95e-1	9.99e-1	0.4500	0.0004	medium	not_significant
Feature_0118	grouptreatment	0.754705	1.534404	0.4919	6.23e-1	9.99e-1	0.2750	0.0004	medium	not_significant
Feature_0119	grouptreatment	1.837016	0.823322	2.2312	2.57e-2	8.22e-1	0.3500	0.0004	medium	not_significant
Feature_0120	grouptreatment	-0.336472	1.010540	-0.3330	7.39e-1	9.99e-1	0.3750	0.0006	medium	not_significant
Feature_0121	grouptreatment	3.931826	1.177984	3.3378	8.45e-4	1.63e-1	0.1500	0.0001	low	suggestive
Feature_0122	grouptreatment	1.332227	1.189556	1.1199	2.63e-1	9.99e-1	0.2000	0.0002	low	not_significant
Feature_0123	grouptreatment	0.684337	1.235867	0.5537	5.80e-1	9.99e-1	0.3000	0.0003	medium	not_significant
Feature_0124	grouptreatment	-0.081126	0.833485	-0.0973	9.22e-1	9.99e-1	0.5000	0.0004	high	not_significant
Feature_0125	grouptreatment	0.189757	1.107191	0.1714	8.64e-1	9.99e-1	0.4250	0.0004	medium	not_significant
Feature_0126	grouptreatment	0.168623	1.011365	0.1667	8.68e-1	9.99e-1	0.3250	0.0004	medium	not_significant
