feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.233763	0.223607	1.0454	2.96e-1	3.96e-1	0.4000	0.1467	medium	not_significant
Feature_0001	grouptreatment	-0.058862	0.223607	-0.2632	7.92e-1	8.55e-1	0.3750	0.1062	medium	not_significant
Feature_0002	grouptreatment	-0.111399	0.223607	-0.4982	6.18e-1	7.06e-1	0.3500	0.0786	medium	not_significant
Feature_0003	grouptreatment	0.052408	0.223607	0.2344	8.15e-1	8.74e-1	0.3500	0.0327	medium	not_significant
Feature_0004	grouptreatment	0.664200	0.223607	2.9704	2.97e-3	7.76e-3	0.4000	0.0414	medium	high
Feature_0005	grouptreatment	0.388492	0.223607	1.7374	8.23e-2	1.42e-1	0.4000	0.0368	medium	suggestive
Feature_0006	grouptreatment	0.488196	0.223607	2.1833	2.90e-2	5.71e-2	0.3250	0.0183	medium	low
Feature_0007	grouptreatment	0.643960	0.223607	2.8799	3.98e-3	1.01e-2	0.3750	0.0276	medium	moderate
Feature_0008	grouptreatment	0.025121	0.223607	0.1123	9.11e-1	9.50e-1	0.6500	0.0427	high	not_significant
Feature_0009	grouptreatment	-0.519725	0.223607	-2.3243	2.01e-2	4.22e-2	0.5250	0.0232	high	moderate
Feature_0010	grouptreatment	-0.121587	0.223607	-0.5438	5.87e-1	6.78e-1	0.4000	0.0174	medium	not_significant
Feature_0011	grouptreatment	-0.226596	0.223607	-1.0134	3.11e-1	4.06e-1	0.3750	0.0140	medium	not_significant
Feature_0012	grouptreatment	-0.270178	0.223607	-1.2083	2.27e-1	3.24e-1	0.4000	0.0114	medium	not_significant
Feature_0013	grouptreatment	0.215449	0.223607	0.9635	3.35e-1	4.31e-1	0.4250	0.0151	medium	not_significant
Feature_0014	grouptreatment	-0.137607	0.223607	-0.6154	5.38e-1	6.41e-1	0.3750	0.0108	medium	not_significant
Feature_0015	grouptreatment	-1.063718	0.223607	-4.7571	1.96e-6	1.46e-5	0.3250	0.0070	medium	very_high
Feature_0016	grouptreatment	0.130363	0.223607	0.5830	5.60e-1	6.55e-1	0.5250	0.0206	high	not_significant
