feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	0.027475	0.668619	0.0411	9.67e-1	1.00e0	0.4000	0.1467	medium	not_significant
Feature_0001	grouptreatment	-0.374794	0.665080	-0.5635	5.73e-1	1.00e0	0.3750	0.1062	medium	not_significant
Feature_0002	grouptreatment	0.200185	0.643097	0.3113	7.56e-1	1.00e0	0.3500	0.0786	medium	not_significant
Feature_0003	grouptreatment	0.335459	0.769605	0.4359	6.63e-1	1.00e0	0.3500	0.0327	medium	not_significant
Feature_0004	grouptreatment	0.811823	0.636654	1.2751	2.02e-1	1.00e0	0.4000	0.0414	medium	not_significant
Feature_0005	grouptreatment	0.533669	0.625322	0.8534	3.93e-1	1.00e0	0.4000	0.0368	medium	not_significant
Feature_0006	grouptreatment	0.234520	0.621316	0.3775	7.06e-1	1.00e0	0.3250	0.0183	medium	not_significant
Feature_0007	grouptreatment	0.343584	0.654873	0.5247	6.00e-1	1.00e0	0.3750	0.0276	medium	not_significant
Feature_0008	grouptreatment	0.681801	0.592090	1.1515	2.50e-1	1.00e0	0.6500	0.0427	high	not_significant
Feature_0009	grouptreatment	0.152820	0.623754	0.2450	8.06e-1	1.00e0	0.5250	0.0232	high	not_significant
Feature_0010	grouptreatment	0.098068	0.627394	0.1563	8.76e-1	1.00e0	0.4000	0.0174	medium	not_significant
Feature_0011	grouptreatment	1.075854	0.579170	1.8576	6.32e-2	6.77e-1	0.3750	0.0140	medium	not_significant
Feature_0012	grouptreatment	0.195758	0.610526	0.3206	7.48e-1	1.00e0	0.4000	0.0114	medium	not_significant
Feature_0013	grouptreatment	-0.230353	0.634272	-0.3632	7.16e-1	1.00e0	0.4250	0.0151	medium	not_significant
Feature_0014	grouptreatment	-0.026922	0.605377	-0.0445	9.65e-1	1.00e0	0.3750	0.0108	medium	not_significant
Feature_0015	grouptreatment	0.648828	0.734918	0.8829	3.77e-1	1.00e0	0.3250	0.0070	medium	not_significant
Feature_0016	grouptreatment	0.743335	0.496758	1.4964	1.35e-1	9.69e-1	0.5250	0.0206	high	not_significant
Feature_0017	grouptreatment	0.126344	0.617255	0.2047	8.38e-1	1.00e0	0.3000	0.0085	medium	not_significant
Feature_0018	grouptreatment	0.153153	0.677412	0.2261	8.21e-1	1.00e0	0.4750	0.0114	medium	not_significant
Feature_0019	grouptreatment	0.819358	0.747329	1.0964	2.73e-1	1.00e0	0.3250	0.0081	medium	not_significant
Feature_0020	grouptreatment	0.300255	0.716104	0.4193	6.75e-1	1.00e0	0.3500	0.0092	medium	not_significant
Feature_0021	grouptreatment	0.653616	0.636574	1.0268	3.05e-1	1.00e0	0.4250	0.0088	medium	not_significant
Feature_0022	grouptreatment	0.061849	0.594196	0.1041	9.17e-1	1.00e0	0.4750	0.0100	medium	not_significant
Feature_0023	grouptreatment	0.342864	0.690732	0.4964	6.20e-1	1.00e0	0.3000	0.0064	medium	not_significant
Feature_0024	grouptreatment	0.635829	0.603273	1.0540	2.92e-1	1.00e0	0.3750	0.0083	medium	not_significant
Feature_0025	grouptreatment	0.073502	0.532342	0.1381	8.90e-1	1.00e0	0.6000	0.0121	high	not_significant
Feature_0026	grouptreatment	0.714641	0.492403	1.4513	1.47e-1	9.97e-1	0.5250	0.0099	high	not_significant
Feature_0027	grouptreatment	-0.741937	0.675969	-1.0976	2.72e-1	1.00e0	0.4000	0.0073	medium	not_significant
Feature_0028	grouptreatment	0.810852	0.589442	1.3756	1.69e-1	1.00e0	0.4500	0.0065	medium	not_significant
Feature_0029	grouptreatment	0.530940	0.584281	0.9087	3.64e-1	1.00e0	0.4000	0.0054	medium	not_significant
Feature_0030	grouptreatment	0.738464	0.648618	1.1385	2.55e-1	1.00e0	0.3250	0.0072	medium	not_significant
Feature_0031	grouptreatment	0.862832	0.614387	1.4044	1.60e-1	9.97e-1	0.3500	0.0055	medium	not_significant
Feature_0032	grouptreatment	-0.026559	1.019531	-0.0261	9.79e-1	1.00e0	0.2250	0.0027	low	not_significant
Feature_0033	grouptreatment	0.159214	0.622806	0.2556	7.98e-1	1.00e0	0.4500	0.0093	medium	not_significant
Feature_0034	grouptreatment	0.176893	0.653535	0.2707	7.87e-1	1.00e0	0.4500	0.0078	medium	not_significant
Feature_0035	grouptreatment	0.117887	0.652822	0.1806	8.57e-1	1.00e0	0.2750	0.0041	medium	not_significant
Feature_0036	grouptreatment	0.401272	0.638006	0.6289	5.29e-1	1.00e0	0.4250	0.0053	medium	not_significant
Feature_0037	grouptreatment	0.124334	0.855669	0.1453	8.84e-1	1.00e0	0.3000	0.0038	medium	not_significant
Feature_0038	grouptreatment	-0.038282	0.607425	-0.0630	9.50e-1	1.00e0	0.4000	0.0049	medium	not_significant
Feature_0039	grouptreatment	-0.071213	0.541909	-0.1314	8.95e-1	1.00e0	0.5250	0.0093	high	not_significant
Feature_0040	grouptreatment	0.075962	0.657866	0.1155	9.08e-1	1.00e0	0.4500	0.0048	medium	not_significant
Feature_0041	grouptreatment	-1.240192	0.566886	-2.1877	2.87e-2	4.36e-1	0.3750	0.0022	medium	not_significant
Feature_0042	grouptreatment	0.020619	0.526363	0.0392	9.69e-1	1.00e0	0.4250	0.0062	medium	not_significant
Feature_0043	grouptreatment	0.776481	0.692081	1.1220	2.62e-1	1.00e0	0.3000	0.0033	medium	not_significant
Feature_0044	grouptreatment	0.201549	0.673088	0.2994	7.65e-1	1.00e0	0.4500	0.0055	medium	not_significant
Feature_0045	grouptreatment	0.395102	0.670134	0.5896	5.55e-1	1.00e0	0.3250	0.0022	medium	not_significant
Feature_0046	grouptreatment	0.351976	0.580017	0.6068	5.44e-1	1.00e0	0.3750	0.0026	medium	not_significant
Feature_0047	grouptreatment	-0.057158	0.589551	-0.0970	9.23e-1	1.00e0	0.5250	0.0059	high	not_significant
Feature_0048	grouptreatment	-0.508829	0.694389	-0.7328	4.64e-1	1.00e0	0.3750	0.0029	medium	not_significant
Feature_0049	grouptreatment	1.096509	0.597911	1.8339	6.67e-2	6.77e-1	0.4500	0.0049	medium	not_significant
Feature_0050	grouptreatment	0.213193	0.483034	0.4414	6.59e-1	1.00e0	0.5500	0.0053	high	not_significant
Feature_0051	grouptreatment	0.355315	0.645717	0.5503	5.82e-1	1.00e0	0.4500	0.0039	medium	not_significant
Feature_0052	grouptreatment	0.489897	0.582450	0.8411	4.00e-1	1.00e0	0.5250	0.0047	high	not_significant
Feature_0053	grouptreatment	0.512450	0.587339	0.8725	3.83e-1	1.00e0	0.4250	0.0033	medium	not_significant
Feature_0054	grouptreatment	-0.071021	0.677158	-0.1049	9.16e-1	1.00e0	0.3500	0.0023	medium	not_significant
Feature_0055	grouptreatment	-1.142123	0.452338	-2.5249	1.16e-2	2.48e-1	0.6250	0.0040	high	not_significant
Feature_0056	grouptreatment	0.278819	0.697246	0.3999	6.89e-1	1.00e0	0.4000	0.0042	medium	not_significant
Feature_0057	grouptreatment	0.295583	0.584266	0.5059	6.13e-1	1.00e0	0.3750	0.0023	medium	not_significant
Feature_0058	grouptreatment	-0.198451	0.672826	-0.2950	7.68e-1	1.00e0	0.3250	0.0019	medium	not_significant
Feature_0059	grouptreatment	0.467268	0.539501	0.8661	3.86e-1	1.00e0	0.4500	0.0040	medium	not_significant
Feature_0060	grouptreatment	0.427252	0.633361	0.6746	5.00e-1	1.00e0	0.3750	0.0031	medium	not_significant
Feature_0061	grouptreatment	-0.177826	0.681702	-0.2609	7.94e-1	1.00e0	0.4500	0.0032	medium	not_significant
Feature_0062	grouptreatment	1.642499	0.814889	2.0156	4.38e-2	5.64e-1	0.2500	0.0022	medium	not_significant
Feature_0063	grouptreatment	0.188060	0.582813	0.3227	7.47e-1	1.00e0	0.4250	0.0034	medium	not_significant
Feature_0064	grouptreatment	-0.164915	0.784181	-0.2103	8.33e-1	1.00e0	0.3500	0.0021	medium	not_significant
Feature_0065	grouptreatment	0.465538	0.489054	0.9519	3.41e-1	1.00e0	0.5500	0.0031	high	not_significant
Feature_0066	grouptreatment	0.530124	0.738649	0.7177	4.73e-1	1.00e0	0.3750	0.0033	medium	not_significant
Feature_0067	grouptreatment	0.462065	0.560350	0.8246	4.10e-1	1.00e0	0.5000	0.0023	high	not_significant
Feature_0068	grouptreatment	0.849866	0.569483	1.4923	1.36e-1	9.69e-1	0.5250	0.0034	high	not_significant
Feature_0069	grouptreatment	0.445531	0.641645	0.6944	4.87e-1	1.00e0	0.3750	0.0024	medium	not_significant
Feature_0070	grouptreatment	0.482655	0.861606	0.5602	5.75e-1	1.00e0	0.3500	0.0023	medium	not_significant
Feature_0071	grouptreatment	0.343441	0.602872	0.5697	5.69e-1	1.00e0	0.5000	0.0031	high	not_significant
Feature_0072	grouptreatment	-0.439184	0.608919	-0.7213	4.71e-1	1.00e0	0.3500	0.0020	medium	not_significant
