feature_id	coefficient	estimate	std_error	statistic	p_value	q_value	prevalence	mean_abundance	prevalence_tier	confidence
Feature_0000	grouptreatment	1.679539	1.381553	1.2157	2.32e-1	9.81e-1	0.4000	2.1661	medium	not_significant
Feature_0001	grouptreatment	1.008020	1.331112	0.7573	4.54e-1	9.81e-1	0.3750	1.9037	medium	not_significant
Feature_0002	grouptreatment	-0.045588	1.263539	-0.0361	9.71e-1	9.81e-1	0.3500	1.5448	medium	not_significant
Feature_0003	grouptreatment	1.202966	1.088198	1.1055	2.76e-1	9.81e-1	0.3500	1.1056	medium	not_significant
Feature_0004	grouptreatment	0.304092	1.155932	0.2631	7.94e-1	9.81e-1	0.4000	1.5233	medium	not_significant
Feature_0005	grouptreatment	0.779572	1.092757	0.7134	4.80e-1	9.81e-1	0.4000	1.3619	medium	not_significant
Feature_0006	grouptreatment	0.324302	1.023225	0.3169	7.53e-1	9.81e-1	0.3250	0.8150	medium	not_significant
Feature_0007	grouptreatment	1.724517	1.031216	1.6723	1.03e-1	8.62e-1	0.3750	1.2279	medium	not_significant
Feature_0008	grouptreatment	-0.544636	1.053153	-0.5171	6.08e-1	9.81e-1	0.6500	2.9955	high	not_significant
Feature_0009	grouptreatment	-0.642047	0.964822	-0.6655	5.10e-1	9.81e-1	0.5250	1.6304	high	not_significant
Feature_0010	grouptreatment	-0.056556	0.989363	-0.0572	9.55e-1	9.81e-1	0.4000	1.1258	medium	not_significant
Feature_0011	grouptreatment	0.067559	0.928858	0.0727	9.42e-1	9.81e-1	0.3750	0.7783	medium	not_significant
Feature_0012	grouptreatment	0.068342	0.940560	0.0727	9.42e-1	9.81e-1	0.4000	0.9614	medium	not_significant
Feature_0013	grouptreatment	1.317097	0.952290	1.3831	1.75e-1	9.13e-1	0.4250	1.2106	medium	not_significant
Feature_0014	grouptreatment	0.299829	0.905882	0.3310	7.42e-1	9.81e-1	0.3750	0.8094	medium	not_significant
Feature_0015	grouptreatment	-1.237445	0.806048	-1.5352	1.33e-1	9.13e-1	0.3250	0.3778	medium	not_significant
Feature_0016	grouptreatment	0.540227	1.000191	0.5401	5.92e-1	9.81e-1	0.5250	1.9354	high	not_significant
Feature_0017	grouptreatment	0.446377	0.880046	0.5072	6.15e-1	9.81e-1	0.3000	0.4119	medium	not_significant
